frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
0,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.01888518,1.0512,-0.29984912276268005,0.9100905035784512,0.0,0.0,0,0.0,1,0.0,simulations\goodfit\IMG\2020_07_29_07_11_18_051.jpg,0,0
1,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.018885184,1.0512,-0.29984912276268005,0.9100905035784512,0.0,0.0,0,0.0,1,0.0,simulations\goodfit\IMG\2020_07_29_07_11_21_373.jpg,0,0
2,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.018885182,1.0512,-0.29984912276268005,0.9100905035784512,0.0,0.0,0,0.0,1,0.0,simulations\goodfit\IMG\2020_07_29_07_11_21_399.jpg,0,0
3,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.01966263,1.0512,-0.30240440368652344,0.9085515766309982,0.0,0.0,0,0.0,4,18.73641,simulations\goodfit\IMG\2020_07_29_07_11_21_421.jpg,0,0
4,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019671844,1.0507,-0.30270200967788696,0.908331911263499,0.2202,0.0,0,0.0,4,18.73641,simulations\goodfit\IMG\2020_07_29_07_11_21_443.jpg,0,0
5,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019641161,1.05,-0.2865014374256134,0.9178197067530574,0.3451,0.0,0,0.0,4,18.73641,simulations\goodfit\IMG\2020_07_29_07_11_21_465.jpg,0,0
6,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019680135,1.0488,-0.2876160442829132,0.9169672510710493,0.616,0.0,0,0.0,4,18.71081,simulations\goodfit\IMG\2020_07_29_07_11_21_487.jpg,0,0
7,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019618569,1.0472,-0.2912275493144989,0.914609416854965,0.8408,0.0,0,0.0,4,18.71081,simulations\goodfit\IMG\2020_07_29_07_11_21_508.jpg,0,0
8,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019632937,1.0451,-0.295558899641037,0.9117456224266529,1.0496,0.0,0,0.0,4,18.71081,simulations\goodfit\IMG\2020_07_29_07_11_21_531.jpg,0,0
9,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019632941,1.0427,-0.295558899641037,0.9113895507123672,1.2401,0.0,0,0.0,4,18.71081,simulations\goodfit\IMG\2020_07_29_07_11_21_552.jpg,0,0
10,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019490877,1.0365,-0.3140403926372528,0.8989787516616279,1.7146,0.0,0,0.0,4,18.71081,simulations\goodfit\IMG\2020_07_29_07_11_21_574.jpg,0,0
11,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019481711,1.0327,-0.2962786555290222,0.909279149877915,1.8977,0.0,0,0.0,4,18.5968,simulations\goodfit\IMG\2020_07_29_07_11_21_599.jpg,0,0
12,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019397909,1.0285,-0.2866370379924774,0.9141699643611031,2.1201,0.0,0,0.0,4,18.5968,simulations\goodfit\IMG\2020_07_29_07_11_21_621.jpg,0,0
13,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.01939791,1.0238,-0.2866370379924774,0.9133467620753889,2.3459,0.0,0,0.0,4,18.5968,simulations\goodfit\IMG\2020_07_29_07_11_21_643.jpg,0,0
14,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019502841,1.0187,-0.31202852725982666,0.8974030555148391,2.5324,0.0,0,0.0,4,18.5968,simulations\goodfit\IMG\2020_07_29_07_11_21_666.jpg,0,0
15,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019520551,1.0071,-0.31524205207824707,0.8934260773280264,2.9691,0.0,0,0.0,4,18.3977,simulations\goodfit\IMG\2020_07_29_07_11_21_690.jpg,0,0
16,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019417595,1.0007,-0.3339375853538513,0.8801885612431413,3.1881,0.0,0,0.0,4,18.3977,simulations\goodfit\IMG\2020_07_29_07_11_21_713.jpg,0,0
17,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019391146,0.9938,-0.3047770857810974,0.8976564216644143,3.4032,0.0,0,0.0,4,18.3977,simulations\goodfit\IMG\2020_07_29_07_11_21_737.jpg,0,0
18,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019515658,0.9863,-0.2902204692363739,0.905097056836219,3.6162,0.0,0,0.0,4,18.3977,simulations\goodfit\IMG\2020_07_29_07_11_21_759.jpg,0,0
